8600,0
8601,1
8602,1
8603,1
8604,1
8605,0
8606,1
8607,0
8608,1
8609,1
8610,0
8611,1
8612,1
8613,0
8614,1
8615,0
8616,1
8617,0
8618,1
8619,1
8620,0
8621,0
8622,0
8623,0
8624,1
8625,0
8626,0
8627,1
8628,0
8629,1
8630,0
8631,1
8632,1
8633,0
8634,0
8635,0
8636,1
8637,0
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,1
8645,0
8646,0
8647,1
8648,1
8649,1
8650,1
8651,0
8652,1
8653,0
8654,0
8655,1
8656,0
8657,0
8658,0
8659,0
8660,1
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,1
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,1
8698,1
8699,0
8700,1
8701,0
8702,0
8703,1
8704,0
8705,1
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,1
8713,0
8714,1
8715,1
8716,1
8717,1
8718,0
8719,0
8720,0
8721,1
8722,1
8723,0
8724,1
8725,1
8726,1
8727,1
8728,1
8729,0
8730,1
8731,0
8732,0
8733,0
8734,1
8735,1
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,1
8744,0
8745,1
8746,0
8747,1
8748,0
8749,1
8750,1
8751,0
8752,1
8753,1
8754,0
8755,1
8756,1
8757,0
8758,0
8759,0
8760,0
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,0
8768,1
8769,0
8770,0
8771,0
8772,0
8773,1
8774,1
8775,0
8776,0
8777,1
8778,1
8779,0
8780,1
8781,0
8782,0
8783,0
8784,1
8785,1
8786,0
8787,1
8788,0
8789,1
8790,0
8791,0
8792,0
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,1
8802,0
8803,0
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,1
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,1
8820,1
8821,0
8822,1
8823,0
8824,1
8825,0
8826,0
8827,1
8828,0
8829,1
8830,0
8831,1
8832,0
8833,1
8834,0
8835,1
8836,1
8837,1
8838,1
8839,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,1
8846,0
8847,1
8848,1
8849,0
8850,1
8851,1
8852,0
8853,1
8854,1
8855,1
8856,1
8857,1
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,0
8878,1
8879,1
8880,1
8881,1
8882,0
8883,1
8884,1
8885,0
8886,0
8887,0
8888,1
8889,1
8890,1
8891,0
8892,1
8893,0
8894,0
8895,1
8896,0
8897,0
8898,0
8899,1
8900,0
8901,1
8902,1
8903,1
8904,1
8905,0
8906,1
8907,0
8908,1
8909,0
8910,1
8911,0
8912,1
8913,0
8914,1
8915,1
8916,1
8917,0
8918,1
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,0
8926,1
8927,1
8928,1
8929,1
8930,0
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,1
8939,0
8940,1
8941,0
8942,0
8943,0
8944,1
8945,1
8946,1
8947,0
8948,0
8949,1
8950,0
8951,0
8952,1
8953,1
8954,1
8955,0
8956,1
8957,0
8958,0
8959,0
8960,0
8961,0
8962,1
8963,0
8964,1
8965,0
8966,0
8967,1
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,0
8979,1
8980,1
8981,1
8982,0
8983,1
8984,1
8985,0
8986,0
8987,1
8988,1
8989,0
8990,0
8991,0
8992,0
8993,1
8994,0
8995,0
8996,0
8997,1
8998,0
8999,1
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,0
9007,0
9008,0
9009,0
9010,1
9011,1
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,0
9019,0
9020,1
9021,0
9022,0
9023,1
9024,1
9025,1
9026,0
9027,0
9028,0
9029,0
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,0
9037,1
9038,0
9039,0
9040,0
9041,0
9042,0
9043,1
9044,1
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,1
9053,1
9054,0
9055,0
9056,1
9057,0
9058,1
9059,0
9060,0
9061,1
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,0
9069,1
9070,1
9071,1
9072,0
9073,0
9074,1
9075,0
9076,1
9077,1
9078,0
9079,0
9080,0
9081,1
9082,0
9083,0
9084,1
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,1
9092,0
9093,1
9094,0
9095,0
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,1
9103,0
9104,1
9105,0
9106,0
9107,0
9108,0
9109,1
9110,1
9111,0
9112,0
9113,0
9114,0
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,0
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,1
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,0
9149,0
9150,0
9151,0
9152,0
9153,1
9154,1
9155,0
9156,0
9157,1
9158,0
9159,0
9160,1
9161,1
9162,1
9163,0
9164,1
9165,0
9166,1
9167,1
9168,0
9169,0
9170,0
9171,1
9172,0
9173,0
9174,0
9175,0
9176,1
9177,1
9178,1
9179,0
9180,1
9181,0
9182,1
9183,0
9184,0
9185,1
9186,1
9187,0
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,0
9195,1
9196,1
9197,0
9198,0
9199,1
9200,1
9201,1
9202,0
9203,1
9204,0
9205,1
9206,1
9207,0
9208,0
9209,1
9210,0
9211,0
9212,0
9213,0
9214,1
9215,1
9216,0
9217,0
9218,0
9219,1
9220,0
9221,1
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,0
9229,0
9230,1
9231,0
9232,1
9233,0
9234,1
9235,1
9236,1
9237,1
9238,1
9239,0
9240,0
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,1
9248,1
9249,1
9250,1
9251,0
9252,1
9253,0
9254,0
9255,0
9256,0
9257,1
9258,0
9259,1
9260,1
9261,0
9262,0
9263,0
9264,0
9265,0
9266,1
9267,0
9268,0
9269,0
9270,1
9271,0
9272,0
9273,1
9274,0
9275,0
9276,1
9277,1
9278,0
9279,1
9280,0
9281,1
9282,1
9283,1
9284,1
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,1
9292,1
9293,1
9294,1
9295,0
9296,0
9297,0
9298,1
9299,0
9300,1
9301,0
9302,0
9303,1
9304,0
9305,0
9306,0
9307,0
9308,1
9309,0
9310,0
9311,0
9312,0
9313,1
9314,0
9315,1
9316,0
9317,1
9318,1
9319,1
9320,0
9321,1
9322,0
9323,0
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,0
9337,0
9338,1
9339,1
9340,0
9341,0
9342,1
9343,0
9344,0
9345,0
9346,0
9347,1
9348,0
9349,0
9350,1
9351,0
9352,1
9353,1
9354,0
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,0
9362,1
9363,1
9364,1
9365,0
9366,0
9367,0
9368,0
9369,0
9370,1
9371,1
9372,0
9373,0
9374,1
9375,0
9376,1
9377,0
9378,0
9379,0
9380,0
9381,0
9382,1
9383,1
9384,0
9385,1
9386,1
9387,0
9388,0
9389,0
9390,1
9391,0
9392,1
9393,0
9394,1
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,1
9403,0
9404,0
9405,1
9406,0
9407,0
9408,1
9409,0
9410,1
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,1
9420,1
9421,1
9422,0
9423,0
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,1
9432,0
9433,1
9434,0
9435,0
9436,1
9437,1
9438,1
9439,1
9440,1
9441,1
9442,1
9443,1
9444,1
9445,0
9446,0
9447,1
9448,1
9449,1
9450,0
9451,0
9452,0
9453,1
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,1
9462,0
9463,0
9464,0
9465,0
9466,1
9467,0
9468,0
9469,1
9470,0
9471,0
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,0
9485,1
9486,1
9487,1
9488,0
9489,1
9490,1
9491,1
9492,0
9493,1
9494,0
9495,1
9496,1
9497,0
9498,0
9499,0
9500,1
9501,1
9502,0
9503,1
9504,0
9505,0
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,0
9522,1
9523,0
9524,1
9525,1
9526,1
9527,0
9528,1
9529,0
9530,0
9531,0
9532,1
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,1
9540,1
9541,0
9542,1
9543,0
9544,0
9545,1
9546,1
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,1
9554,0
9555,0
9556,1
9557,0
9558,0
9559,1
9560,0
9561,1
9562,0
9563,1
9564,0
9565,1
9566,1
9567,1
9568,1
9569,0
9570,0
9571,1
9572,1
9573,0
9574,0
9575,0
9576,1
9577,1
9578,1
9579,0
9580,1
9581,1
9582,0
9583,1
9584,0
9585,1
9586,1
9587,1
9588,1
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,0
9606,1
9607,1
9608,1
9609,1
9610,0
9611,0
9612,1
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,1
9620,0
9621,1
9622,1
9623,1
9624,0
9625,0
9626,1
9627,1
9628,0
9629,1
9630,1
9631,1
9632,1
9633,0
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
9640,1
9641,0
9642,1
9643,1
9644,0
9645,0
9646,1
9647,0
9648,1
9649,0
9650,0
9651,0
9652,1
9653,1
9654,0
9655,0
9656,0
9657,1
9658,0
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,1
9673,0
9674,1
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,1
9682,1
9683,0
9684,0
9685,1
9686,1
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,1
9706,0
9707,0
9708,0
9709,1
9710,0
9711,1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,1
9718,0
9719,1
9720,0
9721,0
9722,1
9723,0
9724,1
9725,1
9726,0
9727,1
9728,0
9729,0
9730,1
9731,1
9732,1
9733,0
9734,0
9735,1
9736,0
9737,0
9738,1
9739,0
9740,1
9741,0
9742,1
9743,0
9744,1
9745,0
9746,1
9747,0
9748,0
9749,1
9750,0
9751,1
9752,1
9753,1
9754,0
9755,0
9756,0
9757,0
9758,0
9759,1
9760,1
9761,1
9762,0
9763,1
9764,0
9765,0
9766,0
9767,0
9768,1
9769,1
9770,1
9771,0
9772,1
9773,0
9774,1
9775,1
9776,1
9777,0
9778,0
9779,0
9780,1
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,1
9789,0
9790,1
9791,0
9792,0
9793,0
9794,0
9795,1
9796,0
9797,0
9798,1
9799,1
9800,0
9801,0
9802,1
9803,1
9804,0
9805,0
9806,1
9807,0
9808,1
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,1
9816,0
9817,1
9818,1
9819,1
9820,1
9821,0
9822,0
9823,1
9824,0
9825,0
9826,0
9827,1
9828,0
9829,0
9830,1
9831,1
9832,1
9833,0
9834,1
9835,1
9836,0
9837,1
9838,0
9839,0
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,1
9850,0
9851,0
9852,1
9853,1
9854,1
9855,1
9856,0
9857,1
9858,1
9859,1
9860,0
9861,1
9862,0
9863,0
9864,0
9865,0
9866,1
9867,0
9868,1
9869,1
9870,1
9871,0
9872,0
9873,1
9874,0
9875,1
9876,1
9877,1
9878,1
9879,0
9880,1
9881,0
9882,1
9883,0
9884,1
9885,1
9886,0
9887,1
9888,1
9889,0
9890,0
9891,0
9892,0
9893,1
9894,1
9895,1
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,0
9905,0
9906,0
9907,1
9908,0
9909,1
9910,0
9911,0
9912,1
9913,0
9914,0
9915,1
9916,0
9917,1
9918,0
9919,1
9920,1
9921,1
9922,1
9923,0
9924,0
9925,1
9926,0
9927,1
9928,1
9929,0
9930,0
9931,1
9932,0
9933,0
9934,0
9935,0
9936,1
9937,0
9938,0
9939,0
9940,1
9941,0
9942,0
9943,0
9944,1
9945,1
9946,0
9947,0
9948,1
9949,1
9950,1
9951,1
9952,1
9953,0
9954,1
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,1
9963,1
9964,0
9965,0
9966,1
9967,0
9968,1
9969,0
9970,1
9971,0
9972,0
9973,0
9974,0
9975,1
9976,1
9977,1
9978,0
9979,1
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,1
9990,1
9991,0
9992,0
9993,0
9994,1
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,1
10009,0
10010,1
10011,1
10012,0
10013,0
10014,1
10015,0
10016,1
10017,1
10018,0
10019,0
10020,1
10021,1
10022,0
10023,0
10024,1
10025,0
10026,1
10027,0
10028,1
10029,0
10030,0
10031,1
10032,1
10033,1
10034,0
10035,0
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,0
10046,0
10047,1
10048,1
10049,1
10050,1
10051,0
10052,0
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,0
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,1
10067,1
10068,0
10069,1
10070,0
10071,0
10072,0
10073,1
10074,1
10075,0
10076,1
10077,1
10078,0
10079,1
10080,0
10081,0
10082,0
10083,1
10084,0
10085,1
10086,1
10087,1
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,1
10096,0
10097,1
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,1
10105,0
10106,1
10107,1
10108,1
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,1
10116,0
10117,0
10118,1
10119,1
10120,1
10121,1
10122,0
10123,1
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,1
10134,0
10135,0
10136,0
10137,0
10138,1
10139,0
10140,0
10141,1
10142,0
10143,0
10144,1
10145,0
10146,1
10147,0
10148,1
10149,1
10150,0
10151,0
10152,0
10153,1
10154,1
10155,0
10156,1
10157,0
10158,0
10159,0
10160,1
10161,1
10162,1
10163,0
10164,1
10165,1
10166,0
10167,1
10168,0
10169,1
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,0
10182,1
10183,1
10184,1
10185,0
10186,0
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,0
10195,1
10196,0
10197,0
10198,0
10199,1
10200,0
10201,1
10202,0
10203,0
10204,1
10205,1
10206,1
10207,0
10208,1
10209,1
10210,1
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,1
10222,1
10223,0
10224,1
10225,1
10226,0
10227,0
10228,1
10229,0
10230,0
10231,0
10232,0
10233,1
10234,0
10235,1
10236,1
10237,0
10238,0
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,0
10246,1
10247,0
10248,1
10249,0
10250,1
10251,1
10252,1
10253,0
10254,0
10255,1
10256,1
10257,0
10258,1
10259,1
10260,0
10261,1
10262,0
10263,1
10264,1
10265,1
10266,0
10267,1
10268,1
10269,0
10270,0
10271,0
10272,0
10273,1
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,1
10281,1
10282,0
10283,0
10284,1
10285,0
10286,0
10287,0
10288,0
10289,1
10290,1
10291,1
10292,0
10293,1
10294,0
10295,1
10296,0
10297,1
10298,1
10299,0
10300,1
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,0
10308,0
10309,1
10310,0
10311,0
10312,0
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,0
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,0
10328,1
10329,0
10330,1
10331,1
10332,1
10333,0
10334,1
10335,0
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,1
10347,0
10348,0
10349,1
10350,0
10351,0
10352,0
10353,1
10354,0
10355,0
10356,0
10357,0
10358,0
10359,0
10360,1
10361,0
10362,1
10363,0
10364,1
10365,0
10366,0
10367,0
10368,0
10369,1
10370,0
10371,1
10372,1
10373,1
10374,1
10375,1
10376,1
10377,0
10378,0
10379,0
10380,1
10381,1
10382,1
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,0
10392,0
10393,0
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,0
10408,0
10409,1
10410,1
10411,0
10412,0
10413,0
10414,0
10415,1
10416,1
10417,0
10418,0
10419,1
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,0
10431,0
10432,1
10433,0
10434,1
10435,0
10436,0
10437,0
10438,1
10439,1
10440,0
10441,1
10442,1
10443,0
10444,1
10445,0
10446,0
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,1
10454,1
10455,1
10456,0
10457,1
10458,0
10459,0
10460,0
10461,0
10462,1
10463,0
10464,0
10465,1
10466,1
10467,0
10468,1
10469,1
10470,0
10471,0
10472,0
10473,0
10474,0
10475,1
10476,0
10477,1
10478,1
10479,1
10480,1
10481,1
10482,0
10483,1
10484,1
10485,0
10486,1
10487,1
10488,0
10489,1
10490,1
10491,1
10492,0
10493,0
10494,1
10495,0
10496,1
10497,1
10498,1
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,1
10508,1
10509,0
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,1
10521,1
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,1
10530,0
10531,1
10532,0
10533,0
10534,0
10535,0
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,1
10543,0
10544,0
10545,1
10546,0
10547,0
10548,0
10549,0
10550,0
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,0
10558,1
10559,0
10560,0
10561,0
10562,1
10563,0
10564,1
10565,1
10566,1
10567,1
10568,1
10569,0
10570,1
10571,1
10572,0
10573,1
10574,0
10575,1
10576,0
10577,0
10578,0
10579,1
10580,1
10581,0
10582,1
10583,0
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
10590,0
10591,1
10592,1
10593,1
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,1
10604,1
10605,1
10606,0
10607,0
10608,1
10609,1
10610,0
10611,1
10612,1
10613,0
10614,1
10615,0
10616,0
10617,1
10618,0
10619,0
10620,1
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,1
10628,1
10629,0
10630,1
10631,0
10632,1
10633,0
10634,1
10635,1
10636,1
10637,1
10638,0
10639,1
10640,1
10641,0
10642,0
10643,0
10644,1
10645,0
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,1
10653,1
10654,0
10655,1
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,1
10663,0
10664,0
10665,0
10666,1
10667,0
10668,1
10669,0
10670,1
10671,1
10672,0
10673,0
10674,0
10675,0
10676,1
10677,0
10678,1
10679,1
10680,0
10681,1
10682,0
10683,1
10684,0
10685,1
10686,0
10687,0
10688,0
10689,0
10690,0
10691,0
10692,1
10693,1
10694,1
10695,1
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,1
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,0
10718,1
10719,1
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,1
10727,0
10728,0
10729,0
10730,0
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,0
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,1
10745,0
10746,1
10747,0
10748,1
10749,1
10750,0
10751,0
10752,1
10753,0
10754,1
10755,0
10756,1
10757,0
10758,1
10759,0
10760,0
10761,1
10762,1
10763,0
10764,1
10765,0
10766,1
10767,1
10768,0
10769,1
10770,1
10771,0
10772,0
10773,1
10774,1
10775,1
10776,0
10777,1
10778,1
10779,1
10780,0
10781,1
10782,1
10783,0
10784,0
10785,1
10786,0
10787,0
10788,0
10789,1
10790,1
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,0
10798,1
10799,1
10800,1
10801,0
10802,0
10803,0
10804,0
10805,1
10806,0
10807,1
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,0
10815,1
10816,0
10817,1
10818,1
10819,1
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,1
10827,0
10828,1
10829,1
10830,1
10831,0
10832,0
10833,1
10834,0
10835,0
10836,1
10837,1
10838,0
10839,1
10840,1
10841,1
10842,0
10843,0
10844,0
10845,1
10846,1
10847,1
10848,0
10849,1
10850,0
10851,1
10852,0
10853,0
10854,0
10855,1
10856,0
10857,1
10858,1
10859,1
10860,1
10861,0
10862,0
10863,0
10864,1
10865,1
10866,1
10867,1
10868,1
10869,1
10870,1
10871,0
10872,1
10873,0
10874,1
10875,0
10876,1
10877,0
10878,0
10879,1
10880,1
10881,0
10882,1
10883,0
10884,0
10885,0
10886,1
10887,1
10888,1
10889,1
10890,1
10891,0
10892,0
10893,0
10894,0
10895,0
10896,1
10897,1
10898,0
10899,1
10900,0
10901,0
10902,0
10903,1
10904,1
10905,0
10906,1
10907,0
10908,1
10909,1
10910,1
10911,0
10912,0
10913,1
10914,1
10915,0
10916,0
10917,1
10918,1
10919,1
10920,0
10921,1
10922,1
10923,1
10924,1
10925,1
10926,0
10927,1
10928,0
10929,1
10930,0
10931,0
10932,1
10933,0
10934,1
10935,1
10936,1
10937,1
10938,1
10939,0
10940,0
10941,0
10942,1
10943,1
10944,0
10945,0
10946,0
10947,0
10948,1
10949,1
10950,0
10951,0
10952,1
10953,0
10954,0
10955,0
10956,0
10957,0
10958,1
10959,1
10960,1
10961,0
10962,0
10963,0
10964,1
10965,1
10966,1
10967,0
10968,0
10969,1
10970,1
10971,1
10972,0
10973,0
10974,0
10975,1
10976,0
10977,1
10978,1
10979,0
10980,1
10981,0
10982,1
10983,0
10984,0
10985,0
10986,0
10987,1
10988,1
10989,1
10990,0
10991,1
10992,0
10993,1
10994,1
10995,0
10996,0
10997,0
10998,1
10999,1
11000,0
11001,1
11002,0
11003,1
11004,0
11005,0
11006,1
11007,1
11008,1
11009,1
11010,0
11011,1
11012,0
11013,1
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,0
11024,0
11025,0
11026,1
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,1
11037,0
11038,1
11039,1
11040,0
11041,1
11042,1
11043,0
11044,0
11045,1
11046,0
11047,1
11048,0
11049,1
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,0
11057,1
11058,0
11059,0
11060,1
11061,0
11062,0
11063,0
11064,0
11065,0
11066,1
11067,1
11068,0
11069,1
11070,0
11071,0
11072,0
11073,1
11074,0
11075,0
11076,0
11077,1
11078,0
11079,0
11080,1
11081,0
11082,1
11083,0
11084,1
11085,0
11086,1
11087,1
11088,1
11089,1
11090,1
11091,0
11092,1
11093,1
11094,0
11095,1
11096,1
11097,0
11098,0
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,1
11106,1
11107,1
11108,1
11109,1
11110,0
11111,0
11112,1
11113,1
11114,0
11115,1
11116,1
11117,0
11118,1
11119,0
11120,1
11121,0
11122,1
11123,0
11124,1
11125,1
11126,1
11127,0
11128,0
11129,1
11130,0
11131,0
11132,1
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,1
11140,1
11141,0
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,1
11158,0
11159,0
11160,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,1
11167,0
11168,1
11169,0
11170,1
11171,1
11172,0
11173,0
11174,0
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,0
11184,0
11185,1
11186,1
11187,0
11188,1
11189,0
11190,0
11191,1
11192,0
11193,1
11194,1
11195,1
11196,1
11197,0
11198,0
11199,1
11200,0
11201,1
11202,1
11203,1
11204,1
11205,1
11206,1
11207,1
11208,0
11209,1
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,1
11217,1
11218,1
11219,1
11220,0
11221,0
11222,1
11223,1
11224,0
11225,1
11226,1
11227,0
11228,0
11229,1
11230,0
11231,1
11232,0
11233,1
11234,0
11235,1
11236,1
11237,1
11238,0
11239,0
11240,0
11241,0
11242,1
11243,1
11244,1
11245,1
11246,1
11247,1
11248,0
11249,0
11250,0
11251,1
11252,0
11253,0
11254,0
11255,1
11256,1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,0
11263,1
11264,0
11265,1
11266,0
11267,0
11268,1
11269,1
11270,0
11271,0
11272,1
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,1
11280,1
11281,0
11282,0
11283,1
11284,1
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,1
11292,1
11293,1
11294,1
11295,0
11296,1
11297,0
11298,1
11299,1
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,1
11307,0
11308,0
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,1
11330,1
11331,1
11332,1
11333,1
11334,0
11335,0
11336,1
11337,0
11338,0
11339,0
11340,0
11341,1
11342,1
11343,0
11344,0
11345,1
11346,0
11347,1
11348,1
11349,0
11350,1
11351,1
11352,0
11353,0
11354,1
11355,1
11356,1
11357,1
11358,0
11359,1
11360,0
11361,0
11362,0
11363,1
11364,0
11365,0
11366,1
11367,1
11368,1
11369,1
11370,1
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,0
11378,1
11379,1
11380,0
11381,0
11382,0
11383,0
11384,0
11385,1
11386,1
11387,1
11388,0
11389,1
11390,0
11391,0
11392,0
11393,1
11394,1
11395,0
11396,0
11397,1
11398,1
11399,1
